"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
944,-0.286,12,10,0.841664491594577,0.161862537854216,-0.382390388856686,-1.68081888536521,-1.07789753697507,"0",5,3,1
950,-1.247,9,2,-3.16573634618433,-4.05343733101091,0.694611826865204,-0.531598047367504,-1.07789753697507,"1",4,2,1
955,-0.736,1,10,0.502304449180712,0.358699428745283,1.58783562629195,-0.674740315038475,-1.07789753697507,"0",4,3,1
960,1.362,2,7,-0.761982392906017,0.132034926135372,1.58783562629195,0.567674338897732,1.1133006644768,"0",5,3,2
969,0.143,9,4,0.688288141649362,0.1169233647674,0.2966834780914,-0.396056089198735,0.72305264298727,"0",3,3,1
970,1.308,10,5,-0.879011735953193,0.257794155894106,-0.0572059667178802,-0.192501276922288,0.629045177134408,"0",4,2,1
972,0.233,10,3,0.361967118537354,0.301496638617642,-0.845375253194472,0.357013834131596,0.881946206493676,"0",2,1,1
977,-0.288,7,3,0.41716839961537,0.270889620932672,1.00309358704222,0.285238239865816,0.906219800681907,"1",5,3,1
978,-0.328,12,4,1.19090840138505,0.257142362465192,-0.29002838348708,-0.0996355387126912,-1.07789753697507,"0",4,3,1
988,-0.297,8,8,0.305083058553613,0.104572698896883,1.03879338039496,-0.630905603826846,0.663459170370826,"0",4,3,1
990,1.003,9,2,-1.04767163319432,0.203298650115274,-1.61228523906771,0.268017709212212,1.00628750725515,"0",2,1,2
991,-0.014,5,8,-0.579227258137172,0.309851660072042,0.719302241792488,-0.615825458812125,0.936022840253112,"0",3,2,1
993,-0.023,10,6,0.631935956712252,0.359937752328656,0.345682584243179,0.109511252813248,0.969833868942469,"0",4,2,1
994,-0.525,9,2,-3.16573058802201,-4.05358824719159,-1.52019820030663,0.775749287448587,-1.07789753697507,"1",4,1,1
1002,-0.718,1,2,0.00647280211892068,0.217005884025334,1.36114294756308,-0.20116990583818,-1.07789753697507,"1",5,3,1
1009,1.17,2,6,-0.740471751852312,0.144893031635738,1.36725572918331,0.609668519831655,1.05434679008502,"0",4,2,2
1016,0.085,4,9,0.495523453939494,0.300555776192858,1.13578941503205,-0.225796010427612,1.06413449296526,"0",4,3,1
1018,0.738,9,4,-0.25367690439321,0.273214873789804,-0.29002838348708,-0.106025473854783,0.694606022710446,"0",4,1,1
1020,-1.211,10,9,0.191604980653024,0.084131624352954,1.06694368651551,0.433614738539103,-1.07789753697507,"1",2,2,1
1027,2.427,5,6,0.257729271696185,0.348494711345461,1.20912181729311,0.386601910553365,0.72305264298727,"0",4,3,0
1039,0.66,9,2,1.01652556887857,0.178261544905018,-0.845375253194472,-0.310642023141726,-1.07789753697507,"1",2,2,1
1058,-0.121,6,8,0.839495979102989,0.237067547774777,1.1085079679431,0.00969174688025799,1.03385008282862,"0",3,4,1
1064,-1.16,3,6,0.268200760855092,0.0919621512533992,-1.38888615916557,-0.245522438578294,0.569541946127656,"0",3,2,1
1066,0.473,9,1,0.32600629791569,0.170280495720426,-0.747869620707514,-0.506353341508578,-1.07789753697507,"1",3,2,1
1084,-0.847,2,10,-1.4135032355955,0.436023441690188,-1.16671325287109,-0.695961941900388,0.956724218834577,"0",4,2,1
1087,0.449,4,6,1.19030465432814,0.0993379169377825,0.0339314505646438,-0.513183418400267,0.468491393452226,"0",5,3,1
1090,2.538,2,4,0.540268477940586,0.232802221631772,1.46866643995726,0.43060664983757,0.943069314938449,"0",4,3,1
1100,0.937,12,1,0.55792499538293,0.123811134032231,1.56003942146958,-0.823241979938591,-1.07789753697507,"0",3,2,2
1104,-0.153,2,3,-3.16583035230126,-4.05352213377734,0.531486862403923,-0.490572690616523,-1.07789753697507,"1",4,3,2
1113,0.057,2,7,-0.620424159868199,0.148364305915649,0.922462882377707,-0.039128737838751,1.06413449296526,"0",3,2,1
1120,1.257,9,1,0.756670818295514,0.168018873385535,-0.521415419142747,-0.620830206945608,-1.07789753697507,"0",3,2,1
1125,2.375,11,4,-0.612959466219199,0.157352680596359,-0.104224105326335,-0.265593587393733,-1.07789753697507,"0",4,1,1
1126,-1.157,2,6,0.852251876064306,0.185447619629886,0.64438763887813,0.0397125541022575,0.921459339352472,"0",4,2,0
1130,-1.35,10,4,-0.172636794657027,0.170962297765318,-0.0572059667178802,-0.161824999832261,-1.07789753697507,"0",5,2,1
1132,-0.038,10,5,0.387191271481511,0.3486242725906,1.36114294756308,1.16009118925011,-1.07789753697507,"1",3,3,1
1136,-0.004,3,10,0.267876252362294,0.108597750379166,-0.436955362307525,-1.79345080625545,-1.07789753697507,"0",2,2,2
1140,-1.024,9,3,-3.16585838489088,-4.05348550487068,0.205650366543788,1.84604109759555,-1.07789753697507,"1",3,2,1
1142,2.379,9,2,0.834131490587123,0.128742690624799,0.000193861703645014,-0.79955891657634,-1.07789753697507,"0",5,3,1
1148,-0.98,10,6,0.982525547877496,0.271532994363002,-0.140156102656236,-0.249145747196173,0.94996774343412,"0",2,2,1
1149,0.077,2,5,-0.0143124927501359,0.0275527229681546,0.899952305917257,1.11395696056224,0.976197500655613,"0",3,2,1
1152,-1.302,7,10,0.355496182098156,0.347908638343061,1.78333091505526,0.873332913053367,-1.07789753697507,"0",3,3,0
1161,-0.962,2,10,-0.555225933827965,0.336322045038491,0.601644156383792,-0.180474068813494,0.890238392594342,"0",5,2,1
1162,-0.965,9,1,-0.0960382267685211,0.248249764699854,-1.88730023398304,-1.45262813333768,-1.07789753697507,"0",1,1,1
1174,1.93,5,5,0.276410614489238,0.286584011150423,0.522558490069472,0.0411227296991216,-1.07789753697507,"0",5,3,1
1181,0.935,11,6,0.265763458075761,0.224073525411064,1.24166687015831,0.901661237354185,1.07363886472893,"0",3,3,2
1182,0.529,2,7,0.380636854739202,0.253383461125773,0.869576994010764,0.292054805151125,1.10060501922089,"0",3,3,1
1185,-0.034,12,6,-3.16584332708416,-4.05343260608905,2.04977599315213,0.767542388828048,-1.07789753697507,"0",2,3,1
1194,-1.374,8,2,-3.16577468063535,-4.05359700313636,0.618840890227055,-0.177060729364246,0.72305264298727,"1",2,3,0
1198,0.845,5,3,-0.23728295816033,0.117956894443852,-0.277143395688081,-0.0467102035126941,0.890238392594342,"0",4,1,2
1202,-1.278,11,5,1.06795475430309,0.272061412631608,-0.464751567129886,-0.175357855991741,-1.07789753697507,"0",4,2,0
1204,-0.894,8,7,0.586635205972463,0.241864305639351,0.77586249226068,-0.0421553216173188,1.07363886472893,"0",4,2,1
1210,0.496,9,3,-0.609834885691298,0.281292145929467,-0.763824701910035,0.334311593456206,0.890238392594342,"0",3,1,1
1211,0.044,12,4,-3.16575431133529,-4.05356462436683,0.669642418294902,0.595840357270309,0.943069314938449,"0",4,2,1
1216,-0.033,9,2,-0.116777436266057,0.178865485778836,-1.94119971453724,0.230394271659747,-1.07789753697507,"0",2,1,1
1217,-0.996,6,10,-0.0303979329525827,0.167669795850593,-0.0572059667178802,1.12881315461717,0.906219800681907,"0",5,2,1
1218,-1.148,10,7,1.00908271492119,0.346453210966025,-0.0688670446841041,1.63128771693704,1.1133006644768,"0",3,2,2
1219,0.373,3,3,-0.786980682376762,0.121208400091605,0.316413690831429,1.56891219126032,0.956724218834577,"1",3,2,1
1223,2.254,10,2,-3.16577014249264,-4.0534575943299,-0.564887689590811,0.317816510353606,-1.07789753697507,"0",2,1,1
1226,-0.18,10,1,0.204816333810377,0.089799346301731,0.618840890227055,-0.163507912777097,-1.07789753697507,"0",5,2,1
1229,-0.5,6,8,0.302511988677845,0.104147243594704,0.669642418294902,-0.564551599263498,-1.07789753697507,"0",2,2,1
1234,-0.885,5,8,0.747374812334858,0.0920733066559046,-0.609232371267687,-1.88017786586698,-1.07789753697507,"0",3,2,1
1235,-0.402,6,10,-0.0704056384550197,0.295867948539862,0.831011108576184,-0.0744254648623129,1.03909545186584,"0",4,3,1
1242,-0.974,10,8,0.603961428817694,0.362272669542363,0.854231313266193,-0.0181630575426803,-1.07789753697507,"0",4,3,1
1247,0.908,9,5,0.512128792509745,0.294577148529789,0.374568866772387,0.554229926177152,0.982440143418249,"0",3,2,1
1251,0.666,10,3,-0.115781401996895,0.185165156287668,-0.654485197998065,0.0140287736042543,-1.07789753697507,"0",3,1,1
1266,0.091,7,8,-0.321746154747675,0.243870626105874,1.52621576397446,2.14154151041706,1.2476793759435,"0",5,2,0
1267,-1.269,5,3,-3.1656939703267,-4.05354674548938,0.306570604861277,0.757767113830433,-1.07789753697507,"0",2,2,1
1270,-0.889,12,1,-0.915741128895476,0.232392349372996,-2.20147303272212,-1.12608692573564,-1.07789753697507,"0",3,1,4
1277,-1.052,6,10,-0.0361903531008563,0.205027281488373,-0.201372459049932,-1.02907056977898,-1.07789753697507,"1",3,3,1
1278,-0.878,9,8,0.167157119116111,0.180846745618861,-0.464751567129886,-1.35830661168975,0.784955852657069,"0",3,2,1
1280,0.002,2,7,0.45994002847749,0.364491153817552,0.831011108576184,0.669098707501346,1.0918600784166,"0",3,2,0
1281,1.675,12,5,-1.09960925514584,0.18035744406456,-1.26494138631155,0.139652767079588,0.906219800681907,"1",3,2,0
1282,-0.491,2,7,-0.456374188873129,0.265755258406379,-0.436955362307525,-0.33384660789703,0.898326316743576,"0",4,2,1
1284,-0.495,11,6,0.27107461536935,0.174512293795829,0.110705346097391,-0.586246453925443,0.679401773371961,"0",5,2,2
1289,-0.105,10,9,0.347276434985188,0.210879997541341,2.14624949044947,0.823082902521606,1.13730792721735,"0",5,4,1
1294,0.143,6,2,0.27997414604823,0.154483272394056,-1.00020839124147,-2.07615626663926,-1.07789753697507,"0",3,2,0
1295,-0.103,11,8,0.137067509656703,0.518924439484233,0.677996942978325,-0.0574090368977158,0.906219800681907,"0",4,2,1
1304,0.671,5,2,-3.1657796147629,-4.05351064170037,-0.812393011852906,0.562315443269791,-1.07789753697507,"0",3,2,3
1308,0.747,4,2,-3.16586189535879,-4.05357527613957,-1.38888615916557,0.693314387557291,-1.07789753697507,"1",3,1,0
1310,0.061,7,10,-0.551022057491901,0.385301821384836,-0.251596647037006,-0.513183418400267,0.94996774343412,"0",3,2,1
1311,-0.812,10,9,0.410392485861571,0.388672717916356,0.944746457561653,-0.677371674446783,0.913927974346199,"0",5,2,1
1314,0.869,10,7,-0.665904882040644,0.254470594661009,0.153407527969412,0.133167216932157,1.04934131024289,"0",3,2,1
1321,0.876,10,4,-0.806841751050893,0.13523792497902,-2.02459712689583,0.04674618220204,-1.07789753697507,"0",3,1,0
1322,0.13,2,5,0.730082228650967,0.263458847886372,0.246573186924008,-0.145130114640839,-1.07789753697507,"1",5,2,1
1325,-1.014,2,10,-0.676610805348358,0.369094829912749,-0.29002838348708,-1.01838595431793,0.913927974346199,"0",4,2,2
1328,-0.007,5,10,-0.124954079620222,0.312625600202719,0.246573186924008,-0.946253600341449,0.94996774343412,"0",5,2,1
1332,-0.053,11,5,1.0405859424282,0.267972395736683,-1.03614038857137,-1.66204046361856,-1.07789753697507,"0",3,1,1
1335,-0.295,6,5,0.532473815865967,0.367525519389414,0.316413690831429,-0.596021728923057,0.873439173188796,"0",4,2,1
1336,-0.906,3,10,-0.10928423207064,0.613746639744617,-0.316025967424139,-0.983471780460623,0.679401773371961,"0",1,2,2
1338,-1.398,1,2,0.304729653052642,0.0988247128252374,-1.01810135658695,-0.656487683129045,-1.07789753697507,"0",3,1,1
1346,0.827,5,4,-0.487717903746081,0.166219360552595,0.163955372085095,0.212324871009313,-1.07789753697507,"0",4,3,0
1352,0.162,8,2,-0.0819316214949058,0.246605652045825,-2.67927618659754,-1.20672268632769,-1.07789753697507,"0",3,1,0
1354,0.035,7,5,0.954056266729321,0.255431848975326,-0.828822597920166,-0.163507912777097,0.976197500655613,"0",2,2,1
1355,-0.29,10,4,1.23214432867939,0.102517472843844,-0.140156102656236,0.243466804570013,0.921459339352472,"0",2,2,1
1356,1.057,5,2,-3.16570931848266,-4.05338623700058,1.63700433540889,0.970196091621776,-1.07789753697507,"1",5,3,0
1357,-0.248,1,3,0.693074377110463,0.0883766414438772,-0.654485197998065,-0.596021728923057,-1.07789753697507,"0",2,2,1
1358,0.248,12,2,0.873644893426037,0.151245047682409,-0.779895821085991,-0.41896612647727,-1.07789753697507,"0",3,2,1
1366,0.02,2,8,0.205384686338001,0.304611679309036,1.79844912097924,0.0439378974794177,-1.07789753697507,"0",5,3,1
1368,-0.553,9,9,-1.07530727831304,0.205711391812639,-0.128113734179776,-0.034603763321686,0.881946206493676,"0",4,2,1
1370,0.009,8,3,0.925350196799537,0.154893380097009,0.236413310881408,0.0240852670601044,-1.07789753697507,"0",4,2,1
1371,1.445,9,2,1.11621741561088,0.151670844452125,-0.594351714721225,0.302204395902212,-1.07789753697507,"0",3,2,3
1373,-0.074,8,5,-0.597788842954621,0.369711923309537,0.694611826865204,0.585358874227381,0.963344465648807,"0",4,2,1
1374,0.595,3,4,0.310197096634396,0.311525095595748,-0.685176929524199,-0.468398490751017,0.864705862667197,"0",3,2,2
1378,1.262,1,1,0.575131761713681,0.114813319881596,0.71110271792606,0.742563875589884,-1.07789753697507,"0",6,4,2
1379,-1.343,11,9,0.729603840043546,0.110244672087192,-0.507112656287394,-1.83599596194384,-1.07789753697507,"1",2,3,1
1381,-1.352,6,7,0.281573674227136,0.316329421752394,2.1676000830793,0.837263179907755,1.03385008282862,"0",6,4,2
1383,-0.562,9,9,1.06932340861225,0.2175254232274,0.759849602287922,0.395952745478021,0.827246128142888,"0",3,2,1
1386,1.991,11,3,0.983180865093647,0.11008253994009,0.686320000450922,0.0255147481150179,-1.07789753697507,"0",3,2,1
1390,-0.708,6,8,1.09034013144046,0.208841692688165,0.635904829433903,0.388686462630744,-1.07789753697507,"0",3,2,1
1392,0.879,3,1,0.490464206713643,0.175033654889468,-0.277143395688081,-1.2320602111191,-1.07789753697507,"0",3,1,0
1393,1.312,3,2,-3.16586095806496,-4.05343252924564,-2.17099297504514,-0.817275276238018,-1.07789753697507,"0",2,1,1
1400,-0.507,2,8,0.695332717027679,0.293582681447142,1.05291335908655,0.152515027799898,1.06892106634185,"0",5,2,0
1401,-1.273,9,3,0.788535993596322,0.18123183918984,-0.669777779076725,-0.475005917674611,-1.07789753697507,"0",3,2,2
1402,-1.39,4,5,0.793890576827897,0.174249658456188,-1.54286269792805,-2.04975078465388,-1.07789753697507,"0",3,1,3
1405,-1.395,4,10,0.435648372237641,0.364595014926908,1.42152291014713,0.510118730692806,1.15967887761259,"0",4,3,1
1406,-0.704,1,10,0.233004958892432,0.349030043553848,1.91104200151501,-0.365533800371064,0.956724218834577,"0",4,3,1
1412,-0.898,5,8,1.1432248244118,0.164988570428745,0.702872655725229,0.108182637420027,0.906219800681907,"1",4,2,2
1413,0.489,10,1,0.465949662747553,0.176434132634485,2.56694449671834,0.142236767898051,-1.07789753697507,"0",7,3,1
1416,0.097,6,5,0.802526022890876,0.322584357623355,-0.982459146044764,0.138358583416617,-1.07789753697507,"1",2,2,2
1420,0.956,8,4,0.493838025891696,0.319329453694948,-0.507112656287394,-0.0406410328292683,-1.07789753697507,"0",3,2,2
1423,-1.21,12,4,-0.0349965878743907,0.128918916538065,0.316413690831429,0.0934655267249842,-1.07789753697507,"0",5,2,1
1429,0.82,2,7,0.201893644671584,0.11586457258617,0.0339314505646438,-0.220474358223463,-1.07789753697507,"0",4,2,1
1431,2.282,3,2,0.0894266982269125,0.120037328575847,-0.654485197998065,0.244647871902221,-1.07789753697507,"0",4,2,0
1434,-0.719,3,10,-0.329791335502261,0.327855587415595,0.751799432559403,-0.706721626011464,0.898326316743576,"0",5,3,1
1438,0.622,4,2,0.135645143037713,0.108475917493074,-0.329140362868982,-0.170264331549714,-1.07789753697507,"0",2,2,1
1440,-0.148,11,9,0.0567936562574029,0.103171651817796,-1.38888615916557,-2.19816181330385,-1.07789753697507,"0",3,2,3
1445,0.55,1,2,-0.12845893864116,0.270135258556609,-0.624213914391497,-0.15846655334775,-1.07789753697507,"0",3,2,1
1448,0.004,8,6,0.2716405094929,0.151470615858264,-0.550301701671957,-0.440197560564292,-1.07789753697507,"0",3,2,0
1463,0.034,7,4,0.107372495031594,0.232216664860177,0.0561403726465514,0.939022311007308,-1.07789753697507,"0",5,2,2
1475,-0.152,3,3,-0.222388366506128,0.123261277381692,-0.277143395688081,-0.093280956089719,-1.07789753697507,"1",4,2,1
1484,0.747,10,6,0.26252666692758,0.348227193618367,0.661256187559488,0.398020410985758,1.06892106634185,"1",3,2,1
1485,-0.729,5,2,0.873237548736634,0.518913157138996,-1.54286269792805,1.0271321668126,-1.07789753697507,"0",3,2,1
1497,0.125,6,3,-0.150033201781108,0.396386576824996,-0.96485133059924,1.85420990536331,-1.07789753697507,"0",1,1,4
1498,2.558,10,2,-1.30218594888344,0.401417303159986,-0.654485197998065,1.73934705684307,0.898326316743576,"0",3,1,1
1503,0.058,10,2,0.824047715138171,0.160208773739211,-1.73306771269533,-1.24063180223834,-1.07789753697507,"0",3,1,0
1507,-0.688,11,5,0.964815826211729,0.28054449899337,-0.912854363418339,-0.18389758216586,0.969833868942469,"0",4,2,2
1511,2.595,2,4,-0.00772328944336846,0.109808923805162,-0.080589985422315,-0.31639936792507,-1.07789753697507,"0",4,2,0
1516,-0.631,9,5,-0.931335487332063,0.109503387590827,-1.61228523906771,-0.161824999832261,0.736402169243905,"0",3,2,2
1519,2.553,12,6,-1.04452221434586,0.292638980295792,-1.4102367517954,-0.0181630575426803,0.936022840253112,"0",3,2,1
1521,0.018,4,7,0.850095987734203,0.234919740387282,2.01817507866868,1.89308098280628,1.06892106634185,"0",3,3,1
1525,0.955,9,3,0.0788650731631885,0.0970860405421985,0.246573186924008,0.0111392428240308,-1.07789753697507,"0",3,2,1
1527,-1.09,12,6,-0.744330620348906,0.152081645071172,-0.329140362868982,0.239916298251698,0.936022840253112,"0",2,2,1
1533,-1.168,5,4,-0.662158396419447,0.151685259424979,-0.128113734179776,1.53946928611941,0.969833868942469,"0",4,2,1
1534,-0.668,5,7,0.167382760264968,0.175760469346652,-0.201372459049932,-0.208152224479627,0.906219800681907,"0",4,2,1
1536,-1.309,12,8,0.592810661209445,0.363097111930141,0.652838009201287,-0.398120039222876,1.01759165695566,"0",4,2,1
1537,-0.594,11,1,0.355272846542977,0.0967124266127238,-1.4102367517954,-1.7128150456634,-1.07789753697507,"0",3,2,2
1550,0.733,9,6,1.20978867163828,0.1955641391889,-0.395905838613341,0.293186976636946,0.94996774343412,"0",3,2,1
1553,-0.474,12,6,0.626285764680512,0.256260868625593,0.627389330855192,0.298831154478046,0.890238392594342,"0",4,2,2
1554,-1.349,2,10,0.325667078182945,0.0735437682603451,-1.18601266940222,-2.1688345721005,-1.07789753697507,"0",1,2,1
1557,-1.222,10,3,-3.16569955662964,-4.05337741194876,0.205650366543788,-0.0361101082974166,-1.07789753697507,"0",4,2,1
1558,-0.706,1,10,0.827840321084596,0.285829024746453,0.540379305577485,-0.790802168601034,0.846509899045394,"0",5,3,1
1561,1.207,6,8,0.596896765453346,0.148745453320456,1.3365213095899,-0.712139503412592,1.04934131024289,"0",3,3,3
1564,0.105,3,3,0.287777188229089,0.0900263238438588,-0.716300953152573,-0.490572690616523,-1.07789753697507,"0",1,1,1
1569,0.136,6,4,0.30307797754945,0.166889429032876,0.0561403726465514,-0.215177248699311,-1.07789753697507,"0",4,2,0
1571,-0.585,11,8,-0.631884564093971,0.390624442099589,-0.238933178875962,-0.318324913856961,0.898326316743576,"0",4,2,1
1577,2.185,4,5,0.171530364413418,0.115000534556538,-1.56576206499186,-0.18389758216586,0.963344465648807,"0",3,2,1
1579,-1.188,7,3,0.645232445726772,0.105225405509129,1.12219079275354,-0.472799215978807,0.694606022710446,"1",4,3,1
1596,-1.389,4,6,0.637245761533866,0.256758257465348,0.661256187559488,1.00907223688827,0.982440143418249,"0",5,2,1
1598,-0.851,10,7,-0.487695946020482,0.405797114241804,0.937343538924169,2.69342923310268,-1.07789753697507,"1",2,3,1
1600,-0.985,9,8,-0.5159411354163,0.278675522755939,-0.507112656287394,-0.578969209648952,0.898326316743576,"0",2,2,1
1603,-0.316,2,10,-0.560670633067904,0.384588426957821,1.28643941195359,-0.263754375024171,1.0918600784166,"0",5,4,1
1606,0.077,11,8,0.411689565508934,0.403433584793542,-0.342333053675731,-0.750797552089964,0.906219800681907,"0",5,2,1
