"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"P","Europa","False","55 Cancri e",32,"False",1.00409401839651,8.65441125066459,9.74085751334146,0.999398914151732,5.39790140940812,"0421"
"S","Earth","False","TRAPPIST-1e",63,"False",2.62632664529614,2.95904176759323,1.00019176327177,0.999643227356682,7.72706804465966,"0422"
"S","Mars","False","TRAPPIST-1e",54,"False",5.88340033479,0.997522512911347,7.09161922158523,7.9216223975176,1.01186208551076,"0424"
"S","Earth","False","TRAPPIST-1e",21,"False",5.85650332635484,1.00871146609531,4.04451462624406,7.45777459918622,0.977225757425397,"0426"
"P","Mars","False","TRAPPIST-1e",38,"False",7.91543212866404,8.21575735580668,6.28827891755826,2.35622372178736,1.00745478134994,"0440"
"S","Mars","False","TRAPPIST-1e",50,"False",1.02497661589834,1.00487206932113,1.00000479420466,1.01468937678169,0.995499756075947,"0443"
"S","Earth","False","PSO J318.5-22",32,"False",1.6998178422276,0.996126185414068,7.75568261259206,0.992878105558007,7.53896823054983,"0450"
"S","Europa","True","55 Cancri e",33,"False",1.00541327335964,1.0039753274405,1.00001041823856,0.998227604820977,1.00190830877731,"0451"
"P","Europa","False","TRAPPIST-1e",30,"False",0.999866004768541,7.77982408092239,5.21954662547528,1.70556068833893,7.1312887193907,"0455"
"S","Earth","True","TRAPPIST-1e",28,"False",1.00510108422953,0.997197822284342,0.999891407284021,0.99285542302187,0.985349697937469,"0464"
"P","Mars","True","TRAPPIST-1e",22,"False",0.998356241682303,1.00228251518793,0.999980445380035,0.98600685301173,1.00772552555761,"0467"
"P","Mars","True","TRAPPIST-1e",30,"False",1.00420694643255,0.984154586231546,0.999748427331397,0.994861497199789,1.0007434035596,"0467"
"P","Mars","True","55 Cancri e",37,"False",0.995997532560224,1.00123767625951,0.999961361234356,0.985732544605946,0.988515039324016,"0467"
"P","Mars","False","TRAPPIST-1e",59,"False",4.9752819677888,1.00031198611545,8.9146483854946,1.00243737942527,1.00003201882789,"0467"
"S","Europa","False","TRAPPIST-1e",31,"False",1.00987838267455,8.84996503183072,1.00002212466091,0.990254738300208,8.93034990486019,"0469"
"P","Earth","False","TRAPPIST-1e",25,"False",6.52458578688297,0.999139422638628,7.29523847307317,0.984503857092237,3.82034317424226,"0473"
"P","Europa","False","TRAPPIST-1e",38,"False",3.19413717164396,6.00768243062753,1.00009111088326,9.9549259389623,4.87312081296535,"0478"
"P","Europa","True","55 Cancri e",37,"False",0.987467102443923,1.00386263973462,0.999866651028863,1.00056592654943,1.00253097675174,"0478"
"S","Europa","True","55 Cancri e",44,"False",1.00642241305678,1.01393084513786,1.00007881990389,1.00662227744093,0.989086851115257,"0479"
"P","Europa","True","TRAPPIST-1e",28,"False",0.99955290863106,1.00284709664441,1.00009115373542,1.00729045529252,1.00130160174439,"0483"
"P","Europa","False","TRAPPIST-1e",45,"False",0.982667815931752,0.99088022764153,1.00003400571077,1.00357535156979,1.01642908792541,"0483"
"P","Mars","True","55 Cancri e",53,"False",1.0000213185968,0.994787893775099,1.00011148104373,1.00045973895842,1.015945011071,"0484"
"P","Earth","False","55 Cancri e",21,"False",0.993696996660719,0.993872154873965,7.53376703558972,0.995617883957272,4.08177447786345,"0486"
"P","Mars","True","TRAPPIST-1e",33,"False",0.996590314201396,1.01557953725865,0.99992287448839,1.01359016294385,1.00712443952706,"0489"
"P","Mars","True","TRAPPIST-1e",18,"False",0.988434276373641,0.992707029913409,1.00006625841872,1.00370820140581,1.01577909573417,"0489"
"P","Earth","False","PSO J318.5-22",37,"False",3.48943685230511,0.984960491215361,7.93057398848769,3.78203336345099,0.990868877782652,"0491"
"S","Mars","False","TRAPPIST-1e",34,"False",7.47212139634018,0.994332130038122,6.91891549594619,4.67686500790153,1.00244591019195,"0492"
"S","Earth","True","TRAPPIST-1e",46,"False",0.983944865877469,0.978955463777021,1.00012262090181,0.989357974324157,1.00938453288461,"0493"
"P","Europa","True","55 Cancri e",18,"False",1.00197193438739,1.00530731927913,1.00006806704827,0.990434329108867,0.994261870014315,"0494"
"P","Europa","False","TRAPPIST-1e",19,"False",1.695778937024,8.24529071914368,5.15887255148167,6.09960557709195,7.50143509031963,"0494"
"S","Earth","True","TRAPPIST-1e",4,"False",0.990141732995907,1.01184531857272,1.00009293659981,1.00113619155163,0.993432647709167,"0495"
"S","Earth","True","TRAPPIST-1e",0,"False",0.971110793283205,1.01876333366818,0.999946332988883,0.991783193242637,1.01069457291021,"0495"
"S","Earth","True","TRAPPIST-1e",12,"False",0.993595182974349,0.995442241239214,1.00016745319366,0.995649394777807,0.993810970735668,"0495"
"S","Earth","False","TRAPPIST-1e",7,"False",1.0057050763592,1.00669232680971,0.99995128113186,0.999180736760997,0.984202732924035,"0495"
"S","Earth","False","TRAPPIST-1e",34,"False",8.4552794547314,3.87754168356389,0.999910237915704,6.24063414060701,8.15780394272119,"0495"
"S","Earth","False","TRAPPIST-1e",10,"False",0.999018212559948,0.996032999020811,0.999942407597381,0.994836606295251,0.990170793040473,"0495"
"P","Earth","False","55 Cancri e",0,"False",1.00954136361808,0.998814469487218,0.999998129629022,1.00871979719729,0.973451100341622,"0496"
"P","Earth","True","PSO J318.5-22",14,"False",0.988135413614205,0.990427849034262,1.00007360669452,1.01328713386353,1.00626235674899,"0496"
"P","Mars","True","TRAPPIST-1e",27,"False",1.01096777044274,1.00418637737937,0.999950281474147,1.00745445129323,0.983436938564129,"0497"
"P","Earth","False","TRAPPIST-1e",21,"False",3.772535281957,6.84536697832681,3.94446201802183,7.18544034198782,1.00722413771106,"0505"
"P","Europa","False","55 Cancri e",37,"False",9.32727770425286,8.63809506362745,1.6932324037225,5.77702512327817,7.1048930950542,"0508"
"P","Earth","True","TRAPPIST-1e",29,"False",1.01034107734737,1.00309770554875,1.00001680906425,0.987065691786662,0.999395159881139,"0509"
"S","Earth","False","TRAPPIST-1e",17,"False",7.09354468622685,1.00254681415413,5.88265594594199,6.75811382379667,2.77289342464418,"0511"
"P","Earth","True","TRAPPIST-1e",17,"False",0.99121292387134,1.00176468381989,0.999924523889179,1.00662103932571,0.991021277427572,"0514"
"S","Europa","False","TRAPPIST-1e",35,"False",1.01162964555967,9.76000272717634,7.51165692811212,6.47794565205801,5.11374786303996,"0524"
"P","Earth","True","TRAPPIST-1e",34,"False",0.979998350552145,1.00104354436034,1.00003772982906,0.988038663826735,0.998509292898311,"0526"
"S","Europa","False","TRAPPIST-1e",17,"False",7.62918545046167,7.61194323011408,1.00009636739177,3.84640729063667,8.80374823994338,"0530"
"S","Europa","False","55 Cancri e",39,"False",0.99744329290843,7.31059017346998,0.999847384234831,8.00869943544746,9.45409255314938,"0530"
"S","Europa","True","55 Cancri e",56,"False",0.99833878963235,0.977869310699107,1.00012213787032,0.995017602686524,0.992543691632408,"0530"
"S","Europa","False","55 Cancri e",35,"False",9.14906138978417,4.07189214024663,0.999968031966321,7.10185015155069,8.01764816240218,"0532"
"S","Europa","True","TRAPPIST-1e",17,"False",1.00136221893103,1.00264909543603,1.00005658067785,1.015486243234,1.00012811212565,"0532"
"S","Earth","False","PSO J318.5-22",29,"False",1.00407167603424,0.984809585909402,6.6663350526978,6.96922346738145,1.01036601190502,"0535"
"S","Mars","False","TRAPPIST-1e",15,"False",9.50097683162807,0.999949581006778,8.79486009934102,1.00161401803675,1.01139324289467,"0536"
"S","Mars","False","TRAPPIST-1e",37,"False",7.9673140264854,5.87342680846623,5.60516806011799,2.09939958434152,0.984175512910798,"0536"
"S","Europa","True","TRAPPIST-1e",36,"False",1.0069555080662,1.00298880900054,1.00002244679504,1.00165786662019,1.00263179919814,"0541"
"P","Earth","True","TRAPPIST-1e",36,"False",1.01146228357216,0.977345608593548,0.999907755796605,1.02353242231852,0.985349697937469,"0543"
"S","Europa","False","TRAPPIST-1e",18,"False",2.58540695028518,10.1392456659924,0.999973751771696,3.39269529968219,4.84076164174801,"0544"
"P","Mars","False","TRAPPIST-1e",61,"False",8.71189036575203,0.998779742113927,1.00011348138607,1.68550530781407,1.00762441210937,"0554"
"P","Mars","True","TRAPPIST-1e",45,"False",1.00374724406779,0.996207958323743,0.99991742265228,1.00092785622176,1.0061469383757,"0557"
"P","Mars","True","TRAPPIST-1e",21,"False",0.995747322784439,0.991605151391526,1.00010429150095,1.02318226257094,1.00859243520207,"0557"
"S","Earth","False","TRAPPIST-1e",65,"False",1.00951012807577,7.69766132973853,1.00002645975625,0.994337655199224,0.993675210585012,"0558"
"S","Mars","False","TRAPPIST-1e",27,"False",6.65558984394244,1.00821397980833,7.93158730527292,0.992254484448578,1.00959407229258,"0562"
"S","Mars","True","TRAPPIST-1e",13,"False",0.997156693382004,0.98379635704652,1.00015555620197,0.991953424833045,1.00673290637295,"0562"
"S","Mars","False","TRAPPIST-1e",32,"False",8.85006702224081,1.69223924893968,5.02534923175865,1.00421972522063,0.996626496157692,"0574"
"S","Earth","True","TRAPPIST-1e",17,"False",1.01719627299121,0.988456004315599,0.999965388128694,0.995691069151094,0.998461944897998,"0578"
"S","Earth","True","TRAPPIST-1e",44,"False",1.00270054900937,0.992667834292544,1.0000159325018,0.997596923783293,1.00169087611398,"0578"
"P","Earth","True","TRAPPIST-1e",21,"False",0.995778159902124,1.00866238822578,0.999982236870199,0.9913761533048,1.007056167983,"0584"
"P","Earth","False","TRAPPIST-1e",16,"False",0.988108867051404,6.92381678625092,1.00005273726054,8.81412466513894,1.69118759055411,"0584"
"P","Earth","False","TRAPPIST-1e",41,"False",0.99668967021121,7.94649815262086,0.999985516664572,1.00436914581383,4.49310805463648,"0592"
"S","Earth","True","TRAPPIST-1e",40,"False",0.9906017067349,0.993648666272151,0.999997488501131,0.999480861299911,1.01060075446839,"0595"
"P","Earth","False","TRAPPIST-1e",16,"False",0.997410674168812,7.20132627519417,1.00008709042529,0.997312643096319,1.00202045534441,"0601"
"P","Earth","False","TRAPPIST-1e",17,"False",1.00394379168222,4.2327540206457,7.51318984559886,1.00177585035163,0.991365964829223,"0604"
"S","Earth","False","TRAPPIST-1e",40,"False",2.78324089830782,1.00126878001235,2.38639185107291,7.0955709189161,7.03386916611185,"0605"
"P","Earth","True","PSO J318.5-22",37,"False",1.02649166881095,0.992204624203987,0.999939255620448,0.994124733669691,0.993744263487318,"0606"
"P","Europa","True","TRAPPIST-1e",53,"False",1.00156011675665,1.00904520014696,0.999933299176982,1.00568051877939,0.990945995453214,"0613"
"P","Europa","True","TRAPPIST-1e",42,"False",1.01130207267455,0.993503864129302,1.00008342634692,1.01474740679208,1.00771872836446,"0613"
"S","Europa","False","TRAPPIST-1e",31,"False",0.977108760201599,7.07543018070724,0.999877846657783,8.0519385617987,7.94243561509345,"0616"
"P","Mars","False","TRAPPIST-1e",18,"False",8.41290567477143,7.07773579586692,6.06904906426636,0.996401445454494,0.994717787034401,"0617"
"P","Mars","False","TRAPPIST-1e",51,"True",7.61487892457502,2.95025569206498,6.65259706105304,5.63089298595434,7.60484578426637,"0620"
"P","Mars","False","TRAPPIST-1e",20,"False",1.00919803677609,1.00291382677946,8.15620496983526,3.18913603976398,1.01211575210194,"0620"
"P","Mars","False","55 Cancri e",19,"False",1.00398130155452,0.997232006156421,8.26960220842018,3.75907535829037,0.99780774317844,"0620"
"S","Earth","False","TRAPPIST-1e",22,"False",7.21053281262949,4.83204106395486,6.16483444927838,5.11966104461419,3.08246568392343,"0621"
"P","Europa","False","55 Cancri e",41,"False",1.01324258630177,8.34531116404422,3.48465790145216,10.2147523379289,3.88368514313329,"0622"
"S","Europa","False","TRAPPIST-1e",28,"False",0.992987683307531,7.95636711270176,8.29310104473957,1.01621323746597,4.12687357076082,"0624"
"S","Mars","True","55 Cancri e",0,"False",0.994193856957595,0.992294194333741,0.999868827268952,1.00281544638741,0.994939264532307,"0625"
"S","Mars","True","TRAPPIST-1e",42,"False",0.989989278189746,0.99508461754674,0.999869520409529,1.0082953594968,1.00765354679142,"0625"
"S","Mars","True","55 Cancri e",20,"False",0.993318213932466,0.990132590679009,0.999943323224268,1.00322262475406,1.0019780495417,"0625"
"S","Europa","True","55 Cancri e",25,"False",1.00945184953373,1.00028901904806,1.00002537117596,0.998189425133771,1.00556027093797,"0626"
"S","Europa","True","TRAPPIST-1e",22,"False",1.00433702149545,0.99196452390816,1.00000265675084,0.995406515190701,1.00288646875993,"0626"
"S","Europa","False","TRAPPIST-1e",25,"True",4.44403879666192,9.62392347497926,0.999898105188069,1.00917299270529,8.22011627967576,"0626"
"S","Mars","False","TRAPPIST-1e",45,"False",0.996098813359463,0.998309781612339,7.96409308353243,1.00684700638226,1.00249758975827,"0627"
"P","Earth","False","TRAPPIST-1e",19,"False",1.00376370291775,5.33860480428646,0.999904266484005,7.27103429415661,6.54728488053373,"0632"
"P","Earth","False","PSO J318.5-22",16,"False",5.29290109039326,2.60718207877583,8.28412934220867,6.84971289312499,0.998949985808379,"0632"
"P","Earth","True","TRAPPIST-1e",18,"False",0.985737426576175,0.990983521509022,0.999930252409619,0.985908591259301,0.988328866337233,"0632"
"P","Europa","True","TRAPPIST-1e",38,"False",1.01778429287475,1.0060962161373,1.00000270089596,0.989798998914987,0.99823639731233,"0640"
"P","Europa","True","55 Cancri e",27,"False",1.00134447660934,1.00005911774282,0.999968825389259,0.999548419162782,0.999575872010224,"0640"
"P","Mars","False","55 Cancri e",36,"False",7.6263949735088,1.01426576675612,6.40717153559401,1.02734279073013,0.998686573769869,"0648"
"P","Mars","False","TRAPPIST-1e",21,"False",7.96228001139396,5.50970176153634,8.0130621658599,6.81763011943385,1.0103101324915,"0648"
"P","Earth","False","TRAPPIST-1e",1,"False",0.999494342985577,0.982430828124428,0.999966088240243,1.01002246180799,0.995078927688002,"0649"
"P","Europa","True","TRAPPIST-1e",25,"False",0.99694184580233,0.999987995560194,1.00021366221259,1.01537247414898,1.00330155139636,"0651"
"S","Earth","True","PSO J318.5-22",3,"False",1.00893673702426,1.01039952388318,0.999976122094941,1.00012200678229,0.987778708937042,"0652"
"S","Earth","False","TRAPPIST-1e",7,"False",0.989527018509387,0.998416255290354,1.00000677856757,0.985665723702537,0.98667791600397,"0652"
"S","Earth","False","TRAPPIST-1e",0,"False",1.01971337386224,1.00538117590039,1.0001375582367,1.0018259610446,1.01292196053133,"0652"
"S","Earth","False","TRAPPIST-1e",32,"False",7.44663410108129,0.999509790973622,0.999867052478407,2.09227373703566,0.992659203922424,"0652"
"S","Earth","False","55 Cancri e",5,"False",1.01654145302275,1.00315215218557,0.999988898961037,0.98741593981731,1.00316468950174,"0652"
"P","Earth","False","TRAPPIST-1e",79,"False",1.01512212693951,1.00475404501385,7.78208646368725,3.06388022051306,1.00293815681752,"0654"
"P","Earth","False","TRAPPIST-1e",19,"False",1.00082965733586,0.99696645079424,7.53952825280185,0.996765065944251,5.04972294297219,"0662"
"S","Earth","True","TRAPPIST-1e",30,"False",1.00567220914852,0.991384931311643,0.999964999935693,1.01758078792642,1.00144995428843,"0666"
"S","Earth","False","TRAPPIST-1e",13,"False",1.6829016957646,7.75962659710991,1.00002781317338,1.01118939547589,0.998458915354998,"0666"
"P","Mars","False","TRAPPIST-1e",53,"False",7.39514717842283,0.993340598801571,8.38337218838095,7.23426337994635,0.99219148522504,"0667"
"P","Mars","False","TRAPPIST-1e",40,"False",7.5771085543868,6.94578946394085,6.57954616557547,0.996895289234197,2.78228826098628,"0670"
"P","Mars","False","TRAPPIST-1e",32,"False",8.15560614178263,1.01881870875253,4.04463197642648,0.997320234107223,0.991749376021711,"0670"
"P","Earth","True","55 Cancri e",31,"False",0.995458630908456,0.982836638750482,0.999813042310249,1.00865556063411,0.981101460636116,"0673"
"S","Earth","False","TRAPPIST-1e",63,"False",3.63249951109075,8.24034098346414,0.999906635155248,6.1414664306426,4.07961452124874,"0675"
"S","Mars","False","TRAPPIST-1e",18,"False",4.1646658229244,1.00618082500372,5.00722983068655,0.991007961599293,0.993007936431403,"0676"
"P","Earth","True","TRAPPIST-1e",21,"False",1.01069161460677,0.988426952560889,0.999865110808543,0.995994101506898,1.00656917029525,"0681"
"S","Earth","False","TRAPPIST-1e",14,"False",3.29774534369103,0.998458736351974,8.49055147855013,3.20076874703617,4.46172077837575,"0692"
"S","Earth","True","PSO J318.5-22",41,"False",0.998789898886726,1.00402447350097,1.0000747215808,1.01293059816589,1.00083473724071,"0694"
"S","Earth","True","55 Cancri e",40,"False",0.987058599961792,1.0052236072374,1.00003916520051,1.00222261301869,0.99823132766305,"0695"
"S","Earth","False","TRAPPIST-1e",58,"False",1.00494312836015,1.00199596521951,4.85027671873037,7.62934750907404,1.0071252687565,"0698"
"P","Earth","False","TRAPPIST-1e",22,"False",1.01307901520114,5.18640653530364,6.40277793572323,2.7665926624864,6.73250153508775,"0700"
"P","Earth","True","55 Cancri e",13,"False",1.01497041009403,0.992198555346972,1.00008941457493,1.00520635550832,0.989703152938018,"0706"
"P","Europa","True","TRAPPIST-1e",16,"False",1.00814702730897,1.00981727109823,0.999878824389804,1.0068861434577,0.989514509570678,"0708"
"P","Europa","True","55 Cancri e",13,"False",0.981302112097974,0.993744754087679,1.00002309841757,1.00889309679192,1.00763353624719,"0708"
